athlete,period,period.number,position,week,date,day,mean heart rate,total distance,velocity band 1,velocity band 2,velocity band 3,velocity band 4,velocity band 5,velocity band 6,velocity band 7,velocity band 8,max.velo,high speed distance,percent high speed distance,total player load,tima,accel,decel,contacts,contact.min,contact.load
22E,Q4 O4,38,E,35,9/8/18,Saturday,0,59.05,37.4,19.72,1.94,0,0,0,0,0,8.42,0,0,5.18,0,0,0,1,0.86,1.61
19D,Q4 D5,40,D,35,9/8/18,Saturday,0,5.15,5.15,0,0,0,0,0,0,0,1.24,0,0,2.72,0,0,0,0,0,0
124A,Q4 D5,40,A,35,9/8/18,Saturday,0,24.83,24.83,0,0,0,0,0,0,0,3.95,0,0,3.71,0,0,0,0,0,0
87D,Q4 D5,40,D,35,9/8/18,Saturday,0,1.24,1.24,0,0,0,0,0,0,0,1.21,0,0,1.64,0,0,0,0,0,0
85G,Q4 D5,40,G,35,9/8/18,Saturday,0,0.42,0.42,0,0,0,0,0,0,0,0.75,0,0,1.89,0,0,0,0,0,0
140G,Q4 D5,40,G,35,9/8/18,Saturday,0,35.46,35.45,0,0,0,0,0,0,0,3.59,0,0,3.3,0,0,0,0,0,0
50G,Q4 D5,40,G,35,9/8/18,Saturday,0,29.98,29.99,0,0,0,0,0,0,0,2.76,0,0,4.94,0,0,0,0,0,0
44A,Q4 D5,39,A,35,9/8/18,Saturday,0,22.89,22.89,0,0,0,0,0,0,0,2.58,0,0,2.66,0,0,0,0,0,0
64D,Q4 D5,40,D,35,9/8/18,Saturday,0,6.28,6.28,0,0,0,0,0,0,0,2.17,0,0,2.08,0,0,0,0,0,0
143A,Q4 D5,40,A,35,9/8/18,Saturday,0,86.84,64,13.04,6.03,3.4,0,0,0,0,10.44,0,0,9.04,0,0,0,0,0,0
121G,Q4 D5,40,G,35,9/8/18,Saturday,0,0.68,0.68,0,0,0,0,0,0,0,1.43,0,0,1.57,0,0,0,0,0,0
65D,Q4 D5,40,D,35,9/8/18,Saturday,0,32.03,32.03,0,0,0,0,0,0,0,3.65,0,0,3.85,0,0,0,0,0,0
4A,Q4 D5,40,A,35,9/8/18,Saturday,0,11.7,11.44,0,0,0,0,0,0,0,2.53,0,0,2.32,0,0,0,0,0,0
96D,Q4 D5,40,D,35,9/8/18,Saturday,0,0.54,0.54,0,0,0,0,0,0,0,0.98,0,0,1.11,0,0,0,0,0,0
104B,Q4 D5,40,B,35,9/8/18,Saturday,0,45.11,45.07,0,0,0,0,0,0,0,3.47,0,0,4.42,0,0,0,0,0,0
89B,Q4 D5,39,B,35,9/8/18,Saturday,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0
114E,Session,0,E,36,9/11/18,Tuesday,110.81,0,0,0,0,0,0,0,0,0,0,0,0,276.3,12,2,4,26,0.18,39.1
102F,Session,0,F,36,9/11/18,Tuesday,0,97.6,92.03,0,0,0,0,0,0,0,5.01,0,0,256.98,0,0,0,1,0.01,1.32
19D,Session,0,D,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,382,32,6,6,0,0,0
80H,Session,0,H,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,304.18,18,5,3,0,0,0
124A,Session,0,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,464.21,22,6,6,0,0,0
118I,Session,0,I,36,9/11/18,Tuesday,0,21.01,7.51,2.41,2.44,7.26,0.22,0,0,0,13.25,0.22,1.04,316.64,20,12,2,0,0,0
38F,Session,0,F,36,9/11/18,Tuesday,119.91,265.23,155.64,105.57,2.26,0,0,0,0,0,10.06,0,0,348.26,12,5,1,7,0.05,13.77
87D,Session,0,D,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,325.14,19,1,7,0,0,0
107F,Session,0,F,36,9/11/18,Tuesday,134.11,0,0,0,0,0,0,0,0,0,0,0,0,475.89,20,5,3,0,0,0
137E,Session,0,E,36,9/11/18,Tuesday,128.46,0,0,0,0,0,0,0,0,0,0,0,0,302.7,20,2,7,38,0.27,63.87
85G,Session,0,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,225.75,19,5,4,28,0.2,43.67
123E,Session,0,E,36,9/11/18,Tuesday,0,4.17,3.93,0.09,0,0,0,0,0,0,5.81,0,0,268.55,33,17,9,32,0.23,56.34
140G,Session,0,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,358.43,47,13,12,34,0.24,65.02
86C,Session,0,C,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,499.69,18,7,2,0,0,0
50G,Session,0,G,36,9/11/18,Tuesday,97.53,0,0,0,0,0,0,0,0,0,0,0,0,302.99,27,8,7,31,0.22,58.18
91C,Session,0,C,36,9/11/18,Tuesday,129.05,0,0,0,0,0,0,0,0,0,0,0,0,435.38,24,7,5,0,0,0
75F,Session,0,F,36,9/11/18,Tuesday,105.15,41.29,39.2,0,0,0,0,0,0,0,4.67,0,0,367.68,16,2,3,21,0.15,42.3
44A,Session,0,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,411.32,19,5,5,0,0,0
84C,Session,0,C,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,388.31,26,4,8,0,0,0
64D,Session,0,D,36,9/11/18,Tuesday,116.42,0,0,0,0,0,0,0,0,0,0,0,0,324.44,18,4,5,0,0,0
30E,Session,0,E,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,291.73,22,5,5,36,0.25,61.14
143A,Session,0,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,369.42,25,8,4,0,0,0
129I,Session,0,I,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,332.46,41,26,2,0,0,0
99E,Session,0,E,36,9/11/18,Tuesday,141.94,0,0,0,0,0,0,0,0,0,0,0,0,298.44,25,11,5,38,0.27,61.62
65D,Session,0,D,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,378.28,26,10,5,0,0,0
121G,Session,0,G,36,9/11/18,Tuesday,0,15.4,15.17,0,0,0,0,0,0,0,3.07,0,0,338.75,36,9,13,21,0.15,39.91
7B,Session,0,B,36,9/11/18,Tuesday,130.75,0,0,0,0,0,0,0,0,0,0,0,0,356.72,19,3,5,0,0,0
4A,Session,0,A,36,9/11/18,Tuesday,102,0,0,0,0,0,0,0,0,0,0,0,0,377.84,37,11,4,0,0,0
96D,Session,0,D,36,9/11/18,Tuesday,101.48,0,0,0,0,0,0,0,0,0,0,0,0,281.15,20,4,10,0,0,0
12C,Session,0,C,36,9/11/18,Tuesday,92.99,0,0,0,0,0,0,0,0,0,0,0,0,486.6,26,10,3,0,0,0
73A,Session,0,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,164.02,2,1,0,0,0,0
101H,Session,0,H,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,359.05,15,1,3,0,0,0
104B,Session,0,B,36,9/11/18,Tuesday,153.43,0,0,0,0,0,0,0,0,0,0,0,0,439.83,26,9,9,0,0,0
111H,Session,0,H,36,9/11/18,Tuesday,150.89,0,0,0,0,0,0,0,0,0,0,0,0,423.45,31,14,5,0,0,0
76B,Session,0,B,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,362.48,18,3,6,0,0,0
52B,Session,0,B,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,396.45,41,11,8,0,0,0
40C,Session,0,C,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,387.46,11,4,2,0,0,0
89B,Session,0,B,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,400.96,13,4,4,0,0,0
113G,Session,0,G,36,9/11/18,Tuesday,144.21,0,0,0,0,0,0,0,0,0,0,0,0,387.49,49,19,4,41,0.29,81.22
22E,Session,0,E,36,9/11/18,Tuesday,124.01,0,0,0,0,0,0,0,0,0,0,0,0,229.29,15,4,4,18,0.13,27.88
114E,JOG THRU,1,E,36,9/11/18,Tuesday,103.46,0,0,0,0,0,0,0,0,0,0,0,0,21.65,1,0,0,0,0,0
102F,JOG THRU,1,F,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,6.96,0,0,0,0,0,0
19D,JOG THRU,1,D,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,25.61,0,0,0,0,0,0
80H,JOG THRU,1,H,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14,0,0,0,0,0,0
124A,JOG THRU,1,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,12.16,0,0,0,0,0,0
118I,JOG THRU,1,I,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,12.73,0,0,0,0,0,0
38F,JOG THRU,1,F,36,9/11/18,Tuesday,104.03,0,0,0,0,0,0,0,0,0,0,0,0,33.13,1,0,0,0,0,0
87D,JOG THRU,1,D,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,11.14,0,0,0,0,0,0
107F,JOG THRU,1,F,36,9/11/18,Tuesday,112.27,0,0,0,0,0,0,0,0,0,0,0,0,44.34,1,1,0,0,0,0
137E,JOG THRU,1,E,36,9/11/18,Tuesday,110.83,0,0,0,0,0,0,0,0,0,0,0,0,23.47,0,0,0,1,0.07,1.17
85G,JOG THRU,1,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,7.45,0,0,0,0,0,0
123E,JOG THRU,1,E,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,22.21,6,6,0,0,0,0
140G,JOG THRU,1,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,10.47,0,0,0,0,0,0
86C,JOG THRU,1,C,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,51.17,0,0,0,0,0,0
50G,JOG THRU,1,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,10.22,0,0,0,0,0,0
91C,JOG THRU,1,C,36,9/11/18,Tuesday,119.86,0,0,0,0,0,0,0,0,0,0,0,0,29.64,1,0,0,0,0,0
75F,JOG THRU,1,F,36,9/11/18,Tuesday,105.62,0,0,0,0,0,0,0,0,0,0,0,0,28.5,0,0,0,0,0,0
44A,JOG THRU,1,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,7.02,0,0,0,0,0,0
84C,JOG THRU,1,C,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,42.78,4,0,3,0,0,0
64D,JOG THRU,1,D,36,9/11/18,Tuesday,91.44,0,0,0,0,0,0,0,0,0,0,0,0,9.86,0,0,0,0,0,0
30E,JOG THRU,1,E,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,22.91,0,0,0,0,0,0
143A,JOG THRU,1,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,11.64,0,0,0,0,0,0
129I,JOG THRU,1,I,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,28.14,1,0,1,0,0,0
99E,JOG THRU,1,E,36,9/11/18,Tuesday,122.41,0,0,0,0,0,0,0,0,0,0,0,0,25.48,1,0,0,0,0,0
65D,JOG THRU,1,D,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,11.73,0,0,0,0,0,0
121G,JOG THRU,1,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,10.84,0,0,0,0,0,0
7B,JOG THRU,1,B,36,9/11/18,Tuesday,88.98,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0,0,0,0,0
4A,JOG THRU,1,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,12.82,0,0,0,0,0,0
96D,JOG THRU,1,D,36,9/11/18,Tuesday,78.94,0,0,0,0,0,0,0,0,0,0,0,0,8.18,0,0,0,0,0,0
12C,JOG THRU,1,C,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4,0,0,0,0,0,0
73A,JOG THRU,1,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,9.14,0,0,0,0,0,0
101H,JOG THRU,1,H,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,27.94,0,0,0,0,0,0
104B,JOG THRU,1,B,36,9/11/18,Tuesday,182,0,0,0,0,0,0,0,0,0,0,0,0,18.64,0,0,0,0,0,0
111H,JOG THRU,1,H,36,9/11/18,Tuesday,143.48,0,0,0,0,0,0,0,0,0,0,0,0,27.02,0,0,0,0,0,0
76B,JOG THRU,1,B,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,10.23,0,0,0,0,0,0
52B,JOG THRU,1,B,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,17.6,0,0,0,0,0,0
40C,JOG THRU,1,C,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,22.57,0,0,0,0,0,0
89B,JOG THRU,1,B,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,7.04,0,0,0,0,0,0
113G,JOG THRU,1,G,36,9/11/18,Tuesday,123.18,0,0,0,0,0,0,0,0,0,0,0,0,20.08,5,0,1,0,0,0
22E,JOG THRU,1,E,36,9/11/18,Tuesday,90.74,0,0,0,0,0,0,0,0,0,0,0,0,10.8,0,0,0,0,0,0
114E,DYN WARMUP,2,E,36,9/11/18,Tuesday,117.14,0,0,0,0,0,0,0,0,0,0,0,0,32.05,0,0,0,0,0,0
102F,DYN WARMUP,2,F,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,22.68,0,0,0,0,0,0
19D,DYN WARMUP,2,D,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,27.77,2,1,1,0,0,0
80H,DYN WARMUP,2,H,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,20.95,0,0,0,0,0,0
124A,DYN WARMUP,2,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,33.88,0,0,0,0,0,0
118I,DYN WARMUP,2,I,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,28.41,0,0,0,0,0,0
38F,DYN WARMUP,2,F,36,9/11/18,Tuesday,127.3,0,0,0,0,0,0,0,0,0,0,0,0,29.07,0,0,0,0,0,0
87D,DYN WARMUP,2,D,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,22.08,0,0,0,0,0,0
107F,DYN WARMUP,2,F,36,9/11/18,Tuesday,116.65,0,0,0,0,0,0,0,0,0,0,0,0,28.29,0,0,0,0,0,0
137E,DYN WARMUP,2,E,36,9/11/18,Tuesday,123.92,0,0,0,0,0,0,0,0,0,0,0,0,28.56,0,0,0,0,0,0
85G,DYN WARMUP,2,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,18.86,0,0,0,0,0,0
123E,DYN WARMUP,2,E,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,21.05,0,0,0,0,0,0
140G,DYN WARMUP,2,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,24.28,0,0,0,0,0,0
86C,DYN WARMUP,2,C,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,31.12,0,0,0,0,0,0
50G,DYN WARMUP,2,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,26.72,0,0,0,0,0,0
91C,DYN WARMUP,2,C,36,9/11/18,Tuesday,133.9,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0
75F,DYN WARMUP,2,F,36,9/11/18,Tuesday,104,0,0,0,0,0,0,0,0,0,0,0,0,20.93,1,0,0,0,0,0
44A,DYN WARMUP,2,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,28.09,0,0,0,0,0,0
84C,DYN WARMUP,2,C,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,28.02,3,2,0,0,0,0
64D,DYN WARMUP,2,D,36,9/11/18,Tuesday,121.9,0,0,0,0,0,0,0,0,0,0,0,0,28.12,1,0,1,0,0,0
30E,DYN WARMUP,2,E,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,25.89,0,0,0,0,0,0
143A,DYN WARMUP,2,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0
129I,DYN WARMUP,2,I,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5,0,0,0,0,0,0
99E,DYN WARMUP,2,E,36,9/11/18,Tuesday,122.52,0,0,0,0,0,0,0,0,0,0,0,0,27.67,0,0,0,0,0,0
65D,DYN WARMUP,2,D,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,20.88,0,0,0,0,0,0
121G,DYN WARMUP,2,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,27.75,0,0,0,0,0,0
7B,DYN WARMUP,2,B,36,9/11/18,Tuesday,125.98,0,0,0,0,0,0,0,0,0,0,0,0,20.31,0,0,0,0,0,0
4A,DYN WARMUP,2,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,28.8,1,0,0,0,0,0
96D,DYN WARMUP,2,D,36,9/11/18,Tuesday,110.03,0,0,0,0,0,0,0,0,0,0,0,0,23.61,1,0,1,0,0,0
12C,DYN WARMUP,2,C,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,27.59,0,0,0,0,0,0
73A,DYN WARMUP,2,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,23.47,0,0,0,0,0,0
101H,DYN WARMUP,2,H,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,32.31,2,0,0,0,0,0
104B,DYN WARMUP,2,B,36,9/11/18,Tuesday,139.38,0,0,0,0,0,0,0,0,0,0,0,0,33.78,3,1,1,0,0,0
111H,DYN WARMUP,2,H,36,9/11/18,Tuesday,131.62,0,0,0,0,0,0,0,0,0,0,0,0,24.71,0,0,0,0,0,0
76B,DYN WARMUP,2,B,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,26.54,1,0,0,0,0,0
52B,DYN WARMUP,2,B,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,23.83,0,0,0,0,0,0
40C,DYN WARMUP,2,C,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,24.25,0,0,0,0,0,0
89B,DYN WARMUP,2,B,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8,0,0,0,0,0,0
113G,DYN WARMUP,2,G,36,9/11/18,Tuesday,137.56,0,0,0,0,0,0,0,0,0,0,0,0,25.47,0,0,0,0,0,0
22E,DYN WARMUP,2,E,36,9/11/18,Tuesday,114.25,0,0,0,0,0,0,0,0,0,0,0,0,22.98,0,0,0,0,0,0
114E,LIONS DEN,3,E,36,9/11/18,Tuesday,114.71,0,0,0,0,0,0,0,0,0,0,0,0,5.75,0,0,0,0,0,0
102F,LIONS DEN,3,F,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14,0,0,0,0,0,0
19D,LIONS DEN,3,D,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54,0,0,0,0,0,0
80H,LIONS DEN,3,H,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76,0,0,0,0,0,0
124A,LIONS DEN,3,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,6.53,0,0,0,0,0,0
118I,LIONS DEN,3,I,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,8.55,1,1,0,0,0,0
38F,LIONS DEN,3,F,36,9/11/18,Tuesday,111.33,0,0,0,0,0,0,0,0,0,0,0,0,3.22,0,0,0,0,0,0
87D,LIONS DEN,3,D,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,2.11,0,0,0,0,0,0
107F,LIONS DEN,3,F,36,9/11/18,Tuesday,104.48,0,0,0,0,0,0,0,0,0,0,0,0,3.71,0,0,0,0,0,0
137E,LIONS DEN,3,E,36,9/11/18,Tuesday,109.3,0,0,0,0,0,0,0,0,0,0,0,0,2.41,0,0,0,0,0,0
85G,LIONS DEN,3,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35,0,0,0,0,0,0
123E,LIONS DEN,3,E,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01,0,0,0,0,0,0
140G,LIONS DEN,3,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,4.54,0,0,0,0,0,0
86C,LIONS DEN,3,C,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36,0,0,0,0,0,0
50G,LIONS DEN,3,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,4.39,0,0,0,0,0,0
91C,LIONS DEN,3,C,36,9/11/18,Tuesday,111.34,0,0,0,0,0,0,0,0,0,0,0,0,4.28,0,0,0,0,0,0
75F,LIONS DEN,3,F,36,9/11/18,Tuesday,104,0,0,0,0,0,0,0,0,0,0,0,0,2.31,0,0,0,0,0,0
44A,LIONS DEN,3,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31,0,0,0,0,0,0
84C,LIONS DEN,3,C,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,5.01,0,0,0,0,0,0
64D,LIONS DEN,3,D,36,9/11/18,Tuesday,118.22,0,0,0,0,0,0,0,0,0,0,0,0,6.6,0,0,0,0,0,0
30E,LIONS DEN,3,E,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,5.14,0,0,0,0,0,0
143A,LIONS DEN,3,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,0,0,0,0,0,0
129I,LIONS DEN,3,I,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,8.02,1,0,0,0,0,0
99E,LIONS DEN,3,E,36,9/11/18,Tuesday,115.52,0,0,0,0,0,0,0,0,0,0,0,0,3.43,0,0,0,0,0,0
65D,LIONS DEN,3,D,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,4.13,0,0,0,0,0,0
121G,LIONS DEN,3,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0
7B,LIONS DEN,3,B,36,9/11/18,Tuesday,109.75,0,0,0,0,0,0,0,0,0,0,0,0,4.15,0,0,0,0,0,0
4A,LIONS DEN,3,A,36,9/11/18,Tuesday,102,0,0,0,0,0,0,0,0,0,0,0,0,7.67,0,0,0,0,0,0
96D,LIONS DEN,3,D,36,9/11/18,Tuesday,82.61,0,0,0,0,0,0,0,0,0,0,0,0,2.03,0,0,0,0,0,0
12C,LIONS DEN,3,C,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98,0,0,0,0,0,0
73A,LIONS DEN,3,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92,0,0,0,0,0,0
101H,LIONS DEN,3,H,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32,0,0,0,0,0,0
104B,LIONS DEN,3,B,36,9/11/18,Tuesday,133.18,0,0,0,0,0,0,0,0,0,0,0,0,11.78,0,0,0,0,0,0
111H,LIONS DEN,3,H,36,9/11/18,Tuesday,142.14,0,0,0,0,0,0,0,0,0,0,0,0,5.19,0,0,0,0,0,0
76B,LIONS DEN,3,B,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,3.42,0,0,0,0,0,0
52B,LIONS DEN,3,B,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,7.62,0,0,0,0,0,0
40C,LIONS DEN,3,C,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,2.62,0,0,0,0,0,0
89B,LIONS DEN,3,B,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65,0,0,0,0,0,0
113G,LIONS DEN,3,G,36,9/11/18,Tuesday,123.81,0,0,0,0,0,0,0,0,0,0,0,0,5.85,0,0,0,0,0,0
22E,LIONS DEN,3,E,36,9/11/18,Tuesday,100,0,0,0,0,0,0,0,0,0,0,0,0,2.34,1,0,0,0,0,0
114E,SPECIALIST,4,E,36,9/11/18,Tuesday,111.8,0,0,0,0,0,0,0,0,0,0,0,0,34.59,2,1,1,0,0,0
102F,SPECIALIST,4,F,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,18.01,0,0,0,0,0,0
19D,SPECIALIST,4,D,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,26.09,2,1,0,0,0,0
80H,SPECIALIST,4,H,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,54.18,5,2,2,0,0,0
124A,SPECIALIST,4,A,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,69.49,2,1,0,0,0,0
118I,SPECIALIST,4,I,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,39.39,6,5,0,0,0,0
38F,SPECIALIST,4,F,36,9/11/18,Tuesday,106.38,0,0,0,0,0,0,0,0,0,0,0,0,29.38,0,0,0,0,0,0
87D,SPECIALIST,4,D,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,23.53,1,0,0,0,0,0
107F,SPECIALIST,4,F,36,9/11/18,Tuesday,94.74,0,0,0,0,0,0,0,0,0,0,0,0,20.42,0,0,0,0,0,0
137E,SPECIALIST,4,E,36,9/11/18,Tuesday,133.65,0,0,0,0,0,0,0,0,0,0,0,0,35.98,2,0,0,0,0,0
85G,SPECIALIST,4,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,35.79,0,0,0,3,0.19,4.03
123E,SPECIALIST,4,E,36,9/11/18,Tuesday,0,4.17,3.93,0.09,0,0,0,0,0,0,5.81,0,0,34.63,4,3,1,0,0,0
140G,SPECIALIST,4,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,43.92,9,5,0,3,0.19,3.35
86C,SPECIALIST,4,C,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,75.15,3,0,0,0,0,0
50G,SPECIALIST,4,G,36,9/11/18,Tuesday,0,0,0,0,0,0,0,0,0,0,0,0,0,21.18,1,1,0,0,0,0
91C,SPECIALIST,4,C,36,9/11/18,Tuesday,129.41,0,0,0,0,0,0,0,0,0,0,0,0,29.41,0,0,0,0,0,0
75F,SPECIALIST,4,F,36,9/11/18,Tuesday,104,41.29,39.2,0,0,0,0,0,0,0,4.67,0,0,21.29,0,0,0,0,0,0
